metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1717335201,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335201,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335201,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335201,1087.328100,,,,,,,,,default,,,,,,,
iterations,1717335201,1.000000,,,,,,,,,default,,,,,,,
vus,1717335201,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335201,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335202,1083.019700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335202,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335202,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335202,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335202,1109.338100,,,,,,,,,default,,,,,,,
iterations,1717335202,1.000000,,,,,,,,,default,,,,,,,
vus,1717335202,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335202,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335203,1065.533700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335203,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335203,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335203,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335203,1076.688500,,,,,,,,,default,,,,,,,
iterations,1717335203,1.000000,,,,,,,,,default,,,,,,,
vus,1717335203,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335203,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335204,1061.622100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335204,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335204,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335204,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335204,1080.951900,,,,,,,,,default,,,,,,,
iterations,1717335204,1.000000,,,,,,,,,default,,,,,,,
vus,1717335204,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335204,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335205,1085.008700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335205,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335205,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335205,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335205,1110.019100,,,,,,,,,default,,,,,,,
iterations,1717335205,1.000000,,,,,,,,,default,,,,,,,
vus,1717335205,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335205,1.000000,,,,,,,,,,,,,,,,
vus,1717335206,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335206,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335206,1079.018900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335206,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335206,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335206,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335206,1097.564500,,,,,,,,,default,,,,,,,
iterations,1717335206,1.000000,,,,,,,,,default,,,,,,,
vus,1717335207,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335207,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335207,1062.204300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335207,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335207,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335207,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335207,1084.444300,,,,,,,,,default,,,,,,,
iterations,1717335207,1.000000,,,,,,,,,default,,,,,,,
vus,1717335208,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335208,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335209,1077.039000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335209,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335209,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335209,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335209,1098.116500,,,,,,,,,default,,,,,,,
iterations,1717335209,1.000000,,,,,,,,,default,,,,,,,
vus,1717335209,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335209,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335210,1075.613700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335210,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335210,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335210,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335210,1098.766100,,,,,,,,,default,,,,,,,
iterations,1717335210,1.000000,,,,,,,,,default,,,,,,,
vus,1717335210,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335210,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335211,1068.975100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335211,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335211,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335211,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335211,1087.901500,,,,,,,,,default,,,,,,,
iterations,1717335211,1.000000,,,,,,,,,default,,,,,,,
vus,1717335211,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335211,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335212,1093.452000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335212,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335212,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335212,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335212,1112.094400,,,,,,,,,default,,,,,,,
iterations,1717335212,1.000000,,,,,,,,,default,,,,,,,
vus,1717335212,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335212,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335213,1073.197200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335213,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335213,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335213,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335213,1088.513300,,,,,,,,,default,,,,,,,
iterations,1717335213,1.000000,,,,,,,,,default,,,,,,,
vus,1717335213,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335213,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335214,1073.430400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335214,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335214,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335214,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335214,1098.818200,,,,,,,,,default,,,,,,,
iterations,1717335214,1.000000,,,,,,,,,default,,,,,,,
vus,1717335214,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335214,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335215,1080.504400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335215,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335215,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335215,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335215,1096.212700,,,,,,,,,default,,,,,,,
iterations,1717335215,1.000000,,,,,,,,,default,,,,,,,
vus,1717335215,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335215,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335216,1081.126900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335216,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335216,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335216,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335216,1099.672100,,,,,,,,,default,,,,,,,
iterations,1717335216,1.000000,,,,,,,,,default,,,,,,,
vus,1717335216,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335216,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335217,1075.771600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335217,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335217,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335217,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335217,1097.285000,,,,,,,,,default,,,,,,,
iterations,1717335217,1.000000,,,,,,,,,default,,,,,,,
vus,1717335217,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335217,1.000000,,,,,,,,,,,,,,,,
vus,1717335218,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335218,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335218,1050.261200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335218,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335218,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335218,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335218,1060.373900,,,,,,,,,default,,,,,,,
iterations,1717335218,1.000000,,,,,,,,,default,,,,,,,
vus,1717335219,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335219,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335219,1080.324900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335219,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335219,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335219,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335219,1098.040800,,,,,,,,,default,,,,,,,
iterations,1717335219,1.000000,,,,,,,,,default,,,,,,,
vus,1717335220,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335220,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335221,1082.359800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335221,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335221,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335221,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335221,1098.893200,,,,,,,,,default,,,,,,,
iterations,1717335221,1.000000,,,,,,,,,default,,,,,,,
vus,1717335221,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335221,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335222,1065.920700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335222,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335222,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335222,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335222,1087.742900,,,,,,,,,default,,,,,,,
iterations,1717335222,1.000000,,,,,,,,,default,,,,,,,
vus,1717335222,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335222,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335223,1063.572600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335223,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335223,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335223,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335223,1080.842300,,,,,,,,,default,,,,,,,
iterations,1717335223,1.000000,,,,,,,,,default,,,,,,,
vus,1717335223,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335223,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335224,1065.240800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335224,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335224,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335224,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335224,1083.247700,,,,,,,,,default,,,,,,,
iterations,1717335224,1.000000,,,,,,,,,default,,,,,,,
vus,1717335224,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335224,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335225,1059.284700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335225,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335225,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335225,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335225,1071.003500,,,,,,,,,default,,,,,,,
iterations,1717335225,1.000000,,,,,,,,,default,,,,,,,
vus,1717335225,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335225,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335226,1070.956500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335226,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335226,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335226,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335226,1083.066600,,,,,,,,,default,,,,,,,
iterations,1717335226,1.000000,,,,,,,,,default,,,,,,,
vus,1717335226,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335226,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335227,1056.291100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335227,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335227,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335227,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335227,1063.296000,,,,,,,,,default,,,,,,,
iterations,1717335227,1.000000,,,,,,,,,default,,,,,,,
vus,1717335227,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335227,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335228,1068.856100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335228,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335228,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335228,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335228,1097.015500,,,,,,,,,default,,,,,,,
iterations,1717335228,1.000000,,,,,,,,,default,,,,,,,
vus,1717335228,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335228,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335229,1061.591800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335229,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335229,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335229,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335229,1082.738100,,,,,,,,,default,,,,,,,
iterations,1717335229,1.000000,,,,,,,,,default,,,,,,,
vus,1717335229,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335229,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335230,1093.937800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335230,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335230,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335230,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335230,1113.914600,,,,,,,,,default,,,,,,,
iterations,1717335230,1.000000,,,,,,,,,default,,,,,,,
vus,1717335230,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335230,1.000000,,,,,,,,,,,,,,,,
vus,1717335231,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335231,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335231,1066.769200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335231,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335231,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335231,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335231,1081.424200,,,,,,,,,default,,,,,,,
iterations,1717335231,1.000000,,,,,,,,,default,,,,,,,
vus,1717335232,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335232,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335233,1091.330000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335233,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335233,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335233,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335233,1115.212000,,,,,,,,,default,,,,,,,
iterations,1717335233,1.000000,,,,,,,,,default,,,,,,,
vus,1717335233,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335233,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335234,1047.263200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335234,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335234,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335234,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335234,1059.238300,,,,,,,,,default,,,,,,,
iterations,1717335234,1.000000,,,,,,,,,default,,,,,,,
vus,1717335234,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335234,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335235,1053.085900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335235,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335235,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335235,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335235,1067.319800,,,,,,,,,default,,,,,,,
iterations,1717335235,1.000000,,,,,,,,,default,,,,,,,
vus,1717335235,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335235,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335236,1063.010700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335236,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335236,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335236,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335236,1074.536700,,,,,,,,,default,,,,,,,
iterations,1717335236,1.000000,,,,,,,,,default,,,,,,,
vus,1717335236,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335236,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335237,1096.611500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335237,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335237,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335237,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335237,1117.720000,,,,,,,,,default,,,,,,,
iterations,1717335237,1.000000,,,,,,,,,default,,,,,,,
vus,1717335237,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335237,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335238,1071.038200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335238,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335238,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335238,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335238,1101.764600,,,,,,,,,default,,,,,,,
iterations,1717335238,1.000000,,,,,,,,,default,,,,,,,
vus,1717335238,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335238,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335239,1063.638700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335239,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335239,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335239,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335239,1083.652800,,,,,,,,,default,,,,,,,
iterations,1717335239,1.000000,,,,,,,,,default,,,,,,,
vus,1717335239,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335239,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335240,1083.329100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335240,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335240,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335240,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335240,1111.565500,,,,,,,,,default,,,,,,,
iterations,1717335240,1.000000,,,,,,,,,default,,,,,,,
vus,1717335240,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335240,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335241,1065.226000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335241,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335241,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335241,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335241,1080.952400,,,,,,,,,default,,,,,,,
iterations,1717335241,1.000000,,,,,,,,,default,,,,,,,
vus,1717335241,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335241,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335242,1073.023800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335242,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335242,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335242,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335242,1087.396800,,,,,,,,,default,,,,,,,
iterations,1717335242,1.000000,,,,,,,,,default,,,,,,,
vus,1717335242,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335242,1.000000,,,,,,,,,,,,,,,,
vus,1717335243,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335243,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335243,1066.965000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335243,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335243,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335243,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335243,1092.228700,,,,,,,,,default,,,,,,,
iterations,1717335243,1.000000,,,,,,,,,default,,,,,,,
vus,1717335244,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335244,1.000000,,,,,,,,,,,,,,,,
