metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,12.888500,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,20.265400,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,13.081400,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,20.545300,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,12.217600,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,19.309000,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,13.766100,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,22.085400,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,12.159900,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,18.881400,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,12.086600,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,19.546200,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,11.691400,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,27.373300,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,12.945100,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,20.611700,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,16.048000,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,23.140400,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,11.641100,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,17.715400,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,12.189800,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,19.244200,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,12.558500,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,20.205900,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,12.340100,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,18.869100,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,13.731400,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,20.533500,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,14.182200,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,21.096200,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,13.803700,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,23.365000,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,16.773000,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,25.565000,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,12.917100,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,20.059000,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,12.547300,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,19.559700,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,12.019600,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,18.455100,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,12.256400,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,19.813300,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,12.966700,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,19.970400,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,12.152500,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,19.238400,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,11.314900,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,17.727800,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
