metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1719075321,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075321,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075321,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075321,564.371200,,,,,,,,,default,,,,,,,
iterations,1719075321,1.000000,,,,,,,,,default,,,,,,,
vus,1719075322,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075322,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075322,554.456700,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075322,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075322,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075322,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075322,581.470300,,,,,,,,,default,,,,,,,
iterations,1719075322,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075323,553.463100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075323,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075323,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075323,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075323,569.251000,,,,,,,,,default,,,,,,,
iterations,1719075323,1.000000,,,,,,,,,default,,,,,,,
vus,1719075323,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075323,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075323,553.002400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075323,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075323,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075323,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075323,574.284400,,,,,,,,,default,,,,,,,
iterations,1719075323,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075324,549.964700,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075324,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075324,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075324,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075324,565.435100,,,,,,,,,default,,,,,,,
iterations,1719075324,1.000000,,,,,,,,,default,,,,,,,
vus,1719075324,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075324,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075324,538.800700,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075324,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075324,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075324,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075324,552.593300,,,,,,,,,default,,,,,,,
iterations,1719075324,1.000000,,,,,,,,,default,,,,,,,
vus,1719075325,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075325,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075325,553.250800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075325,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075325,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075325,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075325,567.440100,,,,,,,,,default,,,,,,,
iterations,1719075325,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075325,547.259300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075325,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075325,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075325,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075325,560.758400,,,,,,,,,default,,,,,,,
iterations,1719075325,1.000000,,,,,,,,,default,,,,,,,
vus,1719075326,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075326,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075326,549.533800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075326,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075326,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075326,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075326,561.035500,,,,,,,,,default,,,,,,,
iterations,1719075326,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075327,550.797000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075327,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075327,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075327,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075327,574.425600,,,,,,,,,default,,,,,,,
iterations,1719075327,1.000000,,,,,,,,,default,,,,,,,
vus,1719075327,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075327,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075327,558.194800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075327,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075327,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075327,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075327,579.799600,,,,,,,,,default,,,,,,,
iterations,1719075327,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075328,565.360700,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075328,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075328,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075328,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075328,580.993700,,,,,,,,,default,,,,,,,
iterations,1719075328,1.000000,,,,,,,,,default,,,,,,,
vus,1719075328,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075328,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075328,544.974300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075328,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075328,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075328,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075328,577.668400,,,,,,,,,default,,,,,,,
iterations,1719075328,1.000000,,,,,,,,,default,,,,,,,
vus,1719075329,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075329,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075329,544.357300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075329,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075329,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075329,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075329,553.093600,,,,,,,,,default,,,,,,,
iterations,1719075329,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075329,545.599200,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075329,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075329,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075329,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075329,557.973900,,,,,,,,,default,,,,,,,
iterations,1719075329,1.000000,,,,,,,,,default,,,,,,,
vus,1719075330,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075330,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075330,545.062600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075330,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075330,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075330,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075330,558.557100,,,,,,,,,default,,,,,,,
iterations,1719075330,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075331,543.690400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075331,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075331,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075331,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075331,561.611700,,,,,,,,,default,,,,,,,
iterations,1719075331,1.000000,,,,,,,,,default,,,,,,,
vus,1719075331,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075331,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075331,554.297600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075331,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075331,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075331,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075331,569.562600,,,,,,,,,default,,,,,,,
iterations,1719075331,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075332,569.281600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075332,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075332,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075332,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075332,585.821100,,,,,,,,,default,,,,,,,
iterations,1719075332,1.000000,,,,,,,,,default,,,,,,,
vus,1719075332,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075332,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075332,555.136500,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075332,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075332,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075332,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075332,576.613800,,,,,,,,,default,,,,,,,
iterations,1719075332,1.000000,,,,,,,,,default,,,,,,,
vus,1719075333,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075333,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075333,542.574400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075333,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075333,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075333,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075333,558.302000,,,,,,,,,default,,,,,,,
iterations,1719075333,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075333,543.150900,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075333,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075333,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075333,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075333,558.667000,,,,,,,,,default,,,,,,,
iterations,1719075333,1.000000,,,,,,,,,default,,,,,,,
vus,1719075334,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075334,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075334,541.215600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075334,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075334,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075334,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075334,550.377400,,,,,,,,,default,,,,,,,
iterations,1719075334,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075334,533.759500,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075334,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075334,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075334,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075334,541.642100,,,,,,,,,default,,,,,,,
iterations,1719075334,1.000000,,,,,,,,,default,,,,,,,
vus,1719075335,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075335,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075335,533.529300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075335,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075335,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075335,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075335,543.324300,,,,,,,,,default,,,,,,,
iterations,1719075335,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075336,551.755500,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075336,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075336,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075336,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075336,561.726900,,,,,,,,,default,,,,,,,
iterations,1719075336,1.000000,,,,,,,,,default,,,,,,,
vus,1719075336,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075336,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075336,556.149400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075336,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075336,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075336,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075336,580.581500,,,,,,,,,default,,,,,,,
iterations,1719075336,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075337,537.419800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075337,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075337,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075337,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075337,555.133600,,,,,,,,,default,,,,,,,
iterations,1719075337,1.000000,,,,,,,,,default,,,,,,,
vus,1719075337,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075337,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075337,560.795000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075337,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075337,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075337,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075337,575.010800,,,,,,,,,default,,,,,,,
iterations,1719075337,1.000000,,,,,,,,,default,,,,,,,
vus,1719075338,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075338,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075338,549.758000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075338,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075338,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075338,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075338,572.918400,,,,,,,,,default,,,,,,,
iterations,1719075338,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075338,564.151500,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075338,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075338,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075338,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075338,572.631800,,,,,,,,,default,,,,,,,
iterations,1719075338,1.000000,,,,,,,,,default,,,,,,,
vus,1719075339,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075339,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075339,547.062000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075339,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075339,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075339,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075339,572.080800,,,,,,,,,default,,,,,,,
iterations,1719075339,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075340,545.574200,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075340,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075340,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075340,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075340,555.595700,,,,,,,,,default,,,,,,,
iterations,1719075340,1.000000,,,,,,,,,default,,,,,,,
vus,1719075340,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075340,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075340,552.943400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075340,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075340,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075340,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075340,574.067600,,,,,,,,,default,,,,,,,
iterations,1719075340,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075341,560.195800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075341,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075341,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075341,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075341,586.290600,,,,,,,,,default,,,,,,,
iterations,1719075341,1.000000,,,,,,,,,default,,,,,,,
vus,1719075341,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075341,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075341,550.943000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075341,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075341,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075341,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075341,566.986100,,,,,,,,,default,,,,,,,
iterations,1719075341,1.000000,,,,,,,,,default,,,,,,,
vus,1719075342,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075342,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075342,551.039500,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075342,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075342,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075342,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075342,569.193500,,,,,,,,,default,,,,,,,
iterations,1719075342,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075342,553.197600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075342,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075342,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075342,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075342,574.180000,,,,,,,,,default,,,,,,,
iterations,1719075342,1.000000,,,,,,,,,default,,,,,,,
vus,1719075343,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075343,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075343,557.048000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075343,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075343,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075343,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075343,569.243300,,,,,,,,,default,,,,,,,
iterations,1719075343,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075344,539.103100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
