metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,18.245900,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.329200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,18.499100,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.777800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,19.382600,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,14.981300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,27.662100,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,13.603300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,23.715000,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,14.146200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,27.279500,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,11.604700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,22.433500,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,11.485000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,20.263600,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.750300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,19.557300,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.018600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,18.334100,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.234700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,18.418700,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,11.296000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,18.697400,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,9.879200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,18.616300,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.269100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,18.263000,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,13.263600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,22.952300,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.570900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,18.987900,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,11.168200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,19.473900,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.522300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,19.226900,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.323700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,18.967200,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.344000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,18.951400,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.288900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,18.856900,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,11.551000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,22.770500,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.362000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,19.106700,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,11.118100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,19.704900,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.644500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,20.405600,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,11.856700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,21.163700,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.419300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,19.042800,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.608800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,19.733600,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.312500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,18.667500,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.301100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,19.127900,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275003,11.930300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275003,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275003,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275003,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275003,20.449300,,,,,,,,,default,,,,,,,
iterations,1717275003,1.000000,,,,,,,,,default,,,,,,,
vus,1717275003,1.000000,,,,,,,,,,,,,,,,
vus_max,1717275003,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717275003,12.690800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275003,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275003,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275003,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275003,22.254900,,,,,,,,,default,,,,,,,
iterations,1717275003,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275003,11.356400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275003,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275003,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275003,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275003,19.342200,,,,,,,,,default,,,,,,,
iterations,1717275003,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275003,11.397800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275003,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275003,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275003,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275003,19.716900,,,,,,,,,default,,,,,,,
iterations,1717275003,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275003,10.394500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275003,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275003,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275003,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275003,19.223800,,,,,,,,,default,,,,,,,
iterations,1717275003,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275003,10.357100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275003,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275003,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275003,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275003,18.778500,,,,,,,,,default,,,,,,,
iterations,1717275003,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275003,11.758500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275003,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275003,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275003,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275003,21.120900,,,,,,,,,default,,,,,,,
iterations,1717275003,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275003,9.702900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275003,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275003,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275003,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275003,17.824100,,,,,,,,,default,,,,,,,
iterations,1717275003,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275003,10.484100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275003,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275003,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275003,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275003,22.290000,,,,,,,,,default,,,,,,,
iterations,1717275003,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275003,10.365100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275003,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275003,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275003,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275003,19.716800,,,,,,,,,default,,,,,,,
iterations,1717275003,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275003,10.069200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275003,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275003,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275003,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275003,18.619900,,,,,,,,,default,,,,,,,
iterations,1717275003,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275003,10.713900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275003,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275003,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275003,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275003,19.590200,,,,,,,,,default,,,,,,,
iterations,1717275003,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275003,10.498200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275003,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275003,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275003,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275003,18.443600,,,,,,,,,default,,,,,,,
iterations,1717275003,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275003,10.069100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275003,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275003,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275003,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275003,18.864500,,,,,,,,,default,,,,,,,
iterations,1717275003,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275003,10.619800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275003,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275003,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275003,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275003,19.376400,,,,,,,,,default,,,,,,,
iterations,1717275003,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275003,10.498200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275003,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275003,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275003,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275003,19.245800,,,,,,,,,default,,,,,,,
iterations,1717275003,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275003,10.886300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275003,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275003,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275003,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275003,19.249400,,,,,,,,,default,,,,,,,
iterations,1717275003,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275003,11.946700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
