metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus_max,1717346155,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346155,1080.023600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346155,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346155,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346155,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346155,1103.422800,,,,,,,,,default,,,,,,,
iterations,1717346155,1.000000,,,,,,,,,default,,,,,,,
vus,1717346156,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346156,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346156,1074.567500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346156,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346156,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346156,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346156,1101.926900,,,,,,,,,default,,,,,,,
iterations,1717346156,1.000000,,,,,,,,,default,,,,,,,
vus,1717346157,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346157,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346157,1055.272900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346157,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346157,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346157,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346157,1075.470900,,,,,,,,,default,,,,,,,
iterations,1717346157,1.000000,,,,,,,,,default,,,,,,,
vus,1717346158,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346158,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346159,1067.465000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346159,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346159,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346159,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346159,1078.835200,,,,,,,,,default,,,,,,,
iterations,1717346159,1.000000,,,,,,,,,default,,,,,,,
vus,1717346159,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346159,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346160,1071.042000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346160,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346160,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346160,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346160,1093.720200,,,,,,,,,default,,,,,,,
iterations,1717346160,1.000000,,,,,,,,,default,,,,,,,
vus,1717346160,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346160,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346161,1053.546700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346161,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346161,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346161,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346161,1060.113500,,,,,,,,,default,,,,,,,
iterations,1717346161,1.000000,,,,,,,,,default,,,,,,,
vus,1717346161,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346161,1.000000,,,,,,,,,,,,,,,,
vus,1717346162,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346162,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346162,1051.775400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346162,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346162,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346162,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346162,1058.704400,,,,,,,,,default,,,,,,,
iterations,1717346162,1.000000,,,,,,,,,default,,,,,,,
vus,1717346163,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346163,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346163,1057.516300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346163,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346163,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346163,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346163,1080.504600,,,,,,,,,default,,,,,,,
iterations,1717346163,1.000000,,,,,,,,,default,,,,,,,
vus,1717346164,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346164,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346164,1056.100300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346164,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346164,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346164,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346164,1063.562400,,,,,,,,,default,,,,,,,
iterations,1717346164,1.000000,,,,,,,,,default,,,,,,,
vus,1717346165,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346165,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346165,1076.916500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346165,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346165,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346165,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346165,1100.499600,,,,,,,,,default,,,,,,,
iterations,1717346165,1.000000,,,,,,,,,default,,,,,,,
vus,1717346166,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346166,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346166,1067.220500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346166,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346166,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346166,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346166,1087.228400,,,,,,,,,default,,,,,,,
iterations,1717346166,1.000000,,,,,,,,,default,,,,,,,
vus,1717346167,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346167,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346167,1094.194600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346167,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346167,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346167,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346167,1114.570200,,,,,,,,,default,,,,,,,
iterations,1717346167,1.000000,,,,,,,,,default,,,,,,,
vus,1717346168,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346168,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346168,1069.530000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346168,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346168,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346168,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346168,1089.898800,,,,,,,,,default,,,,,,,
iterations,1717346168,1.000000,,,,,,,,,default,,,,,,,
vus,1717346169,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346169,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346169,1082.971500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346169,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346169,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346169,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346169,1093.014200,,,,,,,,,default,,,,,,,
iterations,1717346169,1.000000,,,,,,,,,default,,,,,,,
vus,1717346170,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346170,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346170,1075.261100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346170,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346170,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346170,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346170,1097.538800,,,,,,,,,default,,,,,,,
iterations,1717346170,1.000000,,,,,,,,,default,,,,,,,
vus,1717346171,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346171,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346172,1062.972300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346172,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346172,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346172,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346172,1077.127200,,,,,,,,,default,,,,,,,
iterations,1717346172,1.000000,,,,,,,,,default,,,,,,,
vus,1717346172,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346172,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346173,1059.299100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346173,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346173,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346173,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346173,1080.987100,,,,,,,,,default,,,,,,,
iterations,1717346173,1.000000,,,,,,,,,default,,,,,,,
vus,1717346173,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346173,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346174,1068.882500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346174,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346174,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346174,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346174,1084.245600,,,,,,,,,default,,,,,,,
iterations,1717346174,1.000000,,,,,,,,,default,,,,,,,
vus,1717346174,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346174,1.000000,,,,,,,,,,,,,,,,
vus,1717346175,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346175,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346175,1067.582200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346175,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346175,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346175,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346175,1080.705600,,,,,,,,,default,,,,,,,
iterations,1717346175,1.000000,,,,,,,,,default,,,,,,,
vus,1717346176,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346176,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346176,1050.776500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346176,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346176,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346176,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346176,1059.394600,,,,,,,,,default,,,,,,,
iterations,1717346176,1.000000,,,,,,,,,default,,,,,,,
vus,1717346177,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346177,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346177,1071.920000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346177,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346177,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346177,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346177,1080.302500,,,,,,,,,default,,,,,,,
iterations,1717346177,1.000000,,,,,,,,,default,,,,,,,
vus,1717346178,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346178,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346178,1080.983600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346178,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346178,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346178,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346178,1091.796400,,,,,,,,,default,,,,,,,
iterations,1717346178,1.000000,,,,,,,,,default,,,,,,,
vus,1717346179,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346179,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346179,1095.762300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346179,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346179,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346179,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346179,1108.396100,,,,,,,,,default,,,,,,,
iterations,1717346179,1.000000,,,,,,,,,default,,,,,,,
vus,1717346180,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346180,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346180,1096.103600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346180,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346180,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346180,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346180,1105.888200,,,,,,,,,default,,,,,,,
iterations,1717346180,1.000000,,,,,,,,,default,,,,,,,
vus,1717346181,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346181,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346181,1070.648100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346181,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346181,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346181,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346181,1082.381600,,,,,,,,,default,,,,,,,
iterations,1717346181,1.000000,,,,,,,,,default,,,,,,,
vus,1717346182,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346182,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346182,1066.537800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346182,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346182,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346182,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346182,1078.572000,,,,,,,,,default,,,,,,,
iterations,1717346182,1.000000,,,,,,,,,default,,,,,,,
vus,1717346183,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346183,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346183,1071.834000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346183,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346183,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346183,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346183,1087.296000,,,,,,,,,default,,,,,,,
iterations,1717346183,1.000000,,,,,,,,,default,,,,,,,
vus,1717346184,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346184,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346185,1063.625300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346185,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346185,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346185,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346185,1083.968700,,,,,,,,,default,,,,,,,
iterations,1717346185,1.000000,,,,,,,,,default,,,,,,,
vus,1717346185,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346185,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346186,1053.656000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346186,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346186,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346186,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346186,1068.068400,,,,,,,,,default,,,,,,,
iterations,1717346186,1.000000,,,,,,,,,default,,,,,,,
vus,1717346186,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346186,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346187,1071.070200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346187,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346187,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346187,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346187,1083.294700,,,,,,,,,default,,,,,,,
iterations,1717346187,1.000000,,,,,,,,,default,,,,,,,
vus,1717346187,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346187,1.000000,,,,,,,,,,,,,,,,
vus,1717346188,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346188,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346188,1068.138800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346188,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346188,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346188,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346188,1078.428900,,,,,,,,,default,,,,,,,
iterations,1717346188,1.000000,,,,,,,,,default,,,,,,,
vus,1717346189,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346189,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346189,1073.348500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346189,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346189,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346189,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346189,1095.167000,,,,,,,,,default,,,,,,,
iterations,1717346189,1.000000,,,,,,,,,default,,,,,,,
vus,1717346190,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346190,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346190,1082.398100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346190,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346190,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346190,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346190,1094.483100,,,,,,,,,default,,,,,,,
iterations,1717346190,1.000000,,,,,,,,,default,,,,,,,
vus,1717346191,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346191,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346191,1074.582800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346191,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346191,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346191,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346191,1096.092000,,,,,,,,,default,,,,,,,
iterations,1717346191,1.000000,,,,,,,,,default,,,,,,,
vus,1717346192,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346192,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346192,1077.481600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346192,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346192,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346192,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346192,1087.587200,,,,,,,,,default,,,,,,,
iterations,1717346192,1.000000,,,,,,,,,default,,,,,,,
vus,1717346193,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346193,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346193,1083.358300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346193,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346193,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346193,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346193,1102.313100,,,,,,,,,default,,,,,,,
iterations,1717346193,1.000000,,,,,,,,,default,,,,,,,
vus,1717346194,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346194,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346194,1082.902700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346194,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346194,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346194,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346194,1103.558400,,,,,,,,,default,,,,,,,
iterations,1717346194,1.000000,,,,,,,,,default,,,,,,,
vus,1717346195,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346195,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346195,1070.299400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346195,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346195,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346195,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346195,1091.026300,,,,,,,,,default,,,,,,,
iterations,1717346195,1.000000,,,,,,,,,default,,,,,,,
vus,1717346196,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346196,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346197,1079.182000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346197,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346197,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346197,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346197,1089.972200,,,,,,,,,default,,,,,,,
iterations,1717346197,1.000000,,,,,,,,,default,,,,,,,
vus,1717346197,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346197,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346198,1071.166200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346198,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346198,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346198,1600.000000,,,,,,,,,default,,,,,,,
