metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1717276251,12.000800,,,,,,,,,default,,0,,,,,
data_sent,1717276251,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276251,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276251,19.352600,,,,,,,,,default,,,,,,,
iterations,1717276251,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276251,12.302300,,,,,,,,,default,,0,,,,,
data_sent,1717276251,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276251,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276251,18.470200,,,,,,,,,default,,,,,,,
iterations,1717276251,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276252,12.607300,,,,,,,,,default,,0,,,,,
data_sent,1717276252,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276252,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276252,18.706200,,,,,,,,,default,,,,,,,
iterations,1717276252,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276252,13.299400,,,,,,,,,default,,0,,,,,
data_sent,1717276252,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276252,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276252,20.602300,,,,,,,,,default,,,,,,,
iterations,1717276252,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276252,12.472700,,,,,,,,,default,,0,,,,,
data_sent,1717276252,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276252,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276252,20.438200,,,,,,,,,default,,,,,,,
iterations,1717276252,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276252,11.837500,,,,,,,,,default,,0,,,,,
data_sent,1717276252,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276252,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276252,17.980900,,,,,,,,,default,,,,,,,
iterations,1717276252,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276252,14.541300,,,,,,,,,default,,0,,,,,
data_sent,1717276252,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276252,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276252,22.995500,,,,,,,,,default,,,,,,,
iterations,1717276252,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276252,14.033400,,,,,,,,,default,,0,,,,,
data_sent,1717276252,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276252,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276252,20.937100,,,,,,,,,default,,,,,,,
iterations,1717276252,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276252,12.426400,,,,,,,,,default,,0,,,,,
data_sent,1717276252,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276252,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276252,20.466700,,,,,,,,,default,,,,,,,
iterations,1717276252,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276252,13.268600,,,,,,,,,default,,0,,,,,
data_sent,1717276252,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276252,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276252,20.995400,,,,,,,,,default,,,,,,,
iterations,1717276252,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276252,13.530000,,,,,,,,,default,,0,,,,,
data_sent,1717276252,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276252,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276252,24.789400,,,,,,,,,default,,,,,,,
iterations,1717276252,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276252,12.675200,,,,,,,,,default,,0,,,,,
data_sent,1717276252,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276252,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276252,19.779700,,,,,,,,,default,,,,,,,
iterations,1717276252,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276252,12.611800,,,,,,,,,default,,0,,,,,
data_sent,1717276252,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276252,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276252,18.677700,,,,,,,,,default,,,,,,,
iterations,1717276252,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276252,12.828600,,,,,,,,,default,,0,,,,,
data_sent,1717276252,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276252,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276252,19.641300,,,,,,,,,default,,,,,,,
iterations,1717276252,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276252,12.139900,,,,,,,,,default,,0,,,,,
data_sent,1717276252,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276252,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276252,19.187100,,,,,,,,,default,,,,,,,
iterations,1717276252,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276252,12.724500,,,,,,,,,default,,0,,,,,
data_sent,1717276252,742.000000,,,,,,,,,default,,,,,,,
data_received,1717276252,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276252,18.820900,,,,,,,,,default,,,,,,,
iterations,1717276252,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276252,12.826200,,,,,,,,,default,,0,,,,,
data_sent,1717276252,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276252,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276252,20.394400,,,,,,,,,default,,,,,,,
iterations,1717276252,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276252,12.445400,,,,,,,,,default,,0,,,,,
data_sent,1717276252,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276252,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276252,19.384200,,,,,,,,,default,,,,,,,
iterations,1717276252,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276252,12.365600,,,,,,,,,default,,0,,,,,
data_sent,1717276252,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276252,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276252,20.607800,,,,,,,,,default,,,,,,,
iterations,1717276252,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276252,12.474800,,,,,,,,,default,,0,,,,,
data_sent,1717276252,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276252,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276252,19.630600,,,,,,,,,default,,,,,,,
iterations,1717276252,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276252,12.096500,,,,,,,,,default,,0,,,,,
data_sent,1717276252,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276252,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276252,18.672700,,,,,,,,,default,,,,,,,
iterations,1717276252,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276252,12.434400,,,,,,,,,default,,0,,,,,
data_sent,1717276252,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276252,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276252,19.418500,,,,,,,,,default,,,,,,,
iterations,1717276252,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276252,12.534300,,,,,,,,,default,,0,,,,,
data_sent,1717276252,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276252,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276252,20.290000,,,,,,,,,default,,,,,,,
iterations,1717276252,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276252,12.377700,,,,,,,,,default,,0,,,,,
data_sent,1717276252,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276252,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276252,19.830100,,,,,,,,,default,,,,,,,
iterations,1717276252,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276252,14.443200,,,,,,,,,default,,0,,,,,
data_sent,1717276252,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276252,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276252,21.620000,,,,,,,,,default,,,,,,,
iterations,1717276252,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276252,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
