metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_streams_msgs_received,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071033,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071033,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071033,36.754900,,,,,,,,,default,,,,,,,
iterations,1719071033,1.000000,,,,,,,,,default,,,,,,,
vus,1719071033,1.000000,,,,,,,,,,,,,,,,
vus_max,1719071033,1.000000,,,,,,,,,,,,,,,,
grpc_streams,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071033,22.015900,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071033,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071033,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071033,32.295100,,,,,,,,,default,,,,,,,
iterations,1719071033,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071033,21.170000,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071033,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071033,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071033,30.387900,,,,,,,,,default,,,,,,,
iterations,1719071033,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071033,21.658400,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071033,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071033,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071033,31.580000,,,,,,,,,default,,,,,,,
iterations,1719071033,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071033,31.513900,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071033,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071033,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071033,42.157300,,,,,,,,,default,,,,,,,
iterations,1719071033,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071033,25.941400,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071033,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071033,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071033,38.936000,,,,,,,,,default,,,,,,,
iterations,1719071033,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071033,25.751700,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071033,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071033,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071033,36.881900,,,,,,,,,default,,,,,,,
iterations,1719071033,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071033,23.163100,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071033,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071033,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071033,33.091600,,,,,,,,,default,,,,,,,
iterations,1719071033,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071033,22.150200,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071033,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071033,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071033,32.266900,,,,,,,,,default,,,,,,,
iterations,1719071033,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071033,21.718800,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071033,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071033,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071033,31.252000,,,,,,,,,default,,,,,,,
iterations,1719071033,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071033,22.744400,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071033,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071033,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071033,34.339300,,,,,,,,,default,,,,,,,
iterations,1719071033,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071033,21.697400,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071033,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071033,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071033,31.229900,,,,,,,,,default,,,,,,,
iterations,1719071033,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071033,23.323700,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071033,740.000000,,,,,,,,,default,,,,,,,
data_received,1719071033,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071033,33.290900,,,,,,,,,default,,,,,,,
iterations,1719071033,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071033,21.941000,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071033,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071033,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071033,33.654700,,,,,,,,,default,,,,,,,
iterations,1719071033,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071033,21.297400,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071033,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071033,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071033,32.359700,,,,,,,,,default,,,,,,,
iterations,1719071033,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071033,18.777500,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071033,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071033,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071033,28.731500,,,,,,,,,default,,,,,,,
iterations,1719071033,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071033,19.212500,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071033,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071033,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071033,28.565600,,,,,,,,,default,,,,,,,
iterations,1719071033,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071033,18.785200,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071033,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071033,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071033,28.072300,,,,,,,,,default,,,,,,,
iterations,1719071033,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071033,18.806400,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071033,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071033,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071033,29.232800,,,,,,,,,default,,,,,,,
iterations,1719071033,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071033,19.004800,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071033,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071033,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071033,27.826800,,,,,,,,,default,,,,,,,
iterations,1719071033,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071033,19.033400,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071033,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071033,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071033,34.672600,,,,,,,,,default,,,,,,,
iterations,1719071033,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071033,19.772500,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071033,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071033,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071033,28.778600,,,,,,,,,default,,,,,,,
iterations,1719071033,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071033,22.988000,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071033,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071033,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071033,32.599300,,,,,,,,,default,,,,,,,
iterations,1719071033,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071034,32.806600,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071034,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071034,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071034,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071034,49.254900,,,,,,,,,default,,,,,,,
iterations,1719071034,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071034,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
