metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1717338816,1085.513100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338816,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338816,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338816,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338816,1099.418300,,,,,,,,,default,,,,,,,
iterations,1717338816,1.000000,,,,,,,,,default,,,,,,,
vus,1717338816,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338816,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338817,1064.910400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338817,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338817,768.000000,,,,,,,,,default,,,,,,,
data_received,1717338817,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338817,1082.816200,,,,,,,,,default,,,,,,,
iterations,1717338817,1.000000,,,,,,,,,default,,,,,,,
vus,1717338817,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338817,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338818,1064.739400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338818,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338818,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338818,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338818,1078.366800,,,,,,,,,default,,,,,,,
iterations,1717338818,1.000000,,,,,,,,,default,,,,,,,
vus,1717338818,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338818,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338819,1065.948400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338819,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338819,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338819,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338819,1075.789500,,,,,,,,,default,,,,,,,
iterations,1717338819,1.000000,,,,,,,,,default,,,,,,,
vus,1717338819,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338819,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338820,1058.715100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338820,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338820,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338820,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338820,1079.137600,,,,,,,,,default,,,,,,,
iterations,1717338820,1.000000,,,,,,,,,default,,,,,,,
vus,1717338820,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338820,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338821,1057.924400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338821,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338821,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338821,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338821,1074.253600,,,,,,,,,default,,,,,,,
iterations,1717338821,1.000000,,,,,,,,,default,,,,,,,
vus,1717338821,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338821,1.000000,,,,,,,,,,,,,,,,
vus,1717338822,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338822,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338822,1079.162900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338822,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338822,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338822,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338822,1100.322300,,,,,,,,,default,,,,,,,
iterations,1717338822,1.000000,,,,,,,,,default,,,,,,,
vus,1717338823,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338823,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338823,1070.557700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338823,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338823,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338823,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338823,1096.974500,,,,,,,,,default,,,,,,,
iterations,1717338823,1.000000,,,,,,,,,default,,,,,,,
vus,1717338824,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338824,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338824,1068.978100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338824,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338824,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338824,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338824,1082.717700,,,,,,,,,default,,,,,,,
iterations,1717338824,1.000000,,,,,,,,,default,,,,,,,
vus,1717338825,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338825,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338825,1069.549800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338825,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338825,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338825,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338825,1081.506100,,,,,,,,,default,,,,,,,
iterations,1717338825,1.000000,,,,,,,,,default,,,,,,,
vus,1717338826,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338826,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338827,1092.648000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338827,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338827,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338827,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338827,1114.311400,,,,,,,,,default,,,,,,,
iterations,1717338827,1.000000,,,,,,,,,default,,,,,,,
vus,1717338827,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338827,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338828,1066.640800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338828,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338828,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338828,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338828,1081.192300,,,,,,,,,default,,,,,,,
iterations,1717338828,1.000000,,,,,,,,,default,,,,,,,
vus,1717338828,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338828,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338829,1079.876100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338829,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338829,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338829,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338829,1097.676900,,,,,,,,,default,,,,,,,
iterations,1717338829,1.000000,,,,,,,,,default,,,,,,,
vus,1717338829,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338829,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338830,1070.016000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338830,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338830,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338830,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338830,1080.774700,,,,,,,,,default,,,,,,,
iterations,1717338830,1.000000,,,,,,,,,default,,,,,,,
vus,1717338830,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338830,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338831,1064.035000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338831,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338831,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338831,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338831,1088.357200,,,,,,,,,default,,,,,,,
iterations,1717338831,1.000000,,,,,,,,,default,,,,,,,
vus,1717338831,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338831,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338832,1064.806500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338832,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338832,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338832,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338832,1074.917400,,,,,,,,,default,,,,,,,
iterations,1717338832,1.000000,,,,,,,,,default,,,,,,,
vus,1717338832,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338832,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338833,1078.277500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338833,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338833,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338833,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338833,1097.503000,,,,,,,,,default,,,,,,,
iterations,1717338833,1.000000,,,,,,,,,default,,,,,,,
vus,1717338833,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338833,1.000000,,,,,,,,,,,,,,,,
vus,1717338834,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338834,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338834,1060.208800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338834,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338834,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338834,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338834,1088.088300,,,,,,,,,default,,,,,,,
iterations,1717338834,1.000000,,,,,,,,,default,,,,,,,
vus,1717338835,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338835,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338835,1071.567600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338835,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338835,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338835,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338835,1094.530600,,,,,,,,,default,,,,,,,
iterations,1717338835,1.000000,,,,,,,,,default,,,,,,,
vus,1717338836,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338836,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338836,1056.493300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338836,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338836,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338836,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338836,1066.648500,,,,,,,,,default,,,,,,,
iterations,1717338836,1.000000,,,,,,,,,default,,,,,,,
vus,1717338837,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338837,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338837,1067.129800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338837,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338837,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338837,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338837,1086.770700,,,,,,,,,default,,,,,,,
iterations,1717338837,1.000000,,,,,,,,,default,,,,,,,
vus,1717338838,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338838,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338838,1064.823000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338838,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338838,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338838,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338838,1082.889100,,,,,,,,,default,,,,,,,
iterations,1717338838,1.000000,,,,,,,,,default,,,,,,,
vus,1717338839,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338839,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338840,1057.271900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338840,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338840,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338840,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338840,1068.145500,,,,,,,,,default,,,,,,,
iterations,1717338840,1.000000,,,,,,,,,default,,,,,,,
vus,1717338840,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338840,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338841,1071.781600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338841,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338841,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338841,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338841,1080.946200,,,,,,,,,default,,,,,,,
iterations,1717338841,1.000000,,,,,,,,,default,,,,,,,
vus,1717338841,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338841,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338842,1076.911100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338842,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338842,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338842,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338842,1098.277400,,,,,,,,,default,,,,,,,
iterations,1717338842,1.000000,,,,,,,,,default,,,,,,,
vus,1717338842,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338842,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338843,1085.957700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338843,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338843,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338843,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338843,1101.638900,,,,,,,,,default,,,,,,,
iterations,1717338843,1.000000,,,,,,,,,default,,,,,,,
vus,1717338843,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338843,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338844,1068.954500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338844,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338844,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338844,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338844,1084.681400,,,,,,,,,default,,,,,,,
iterations,1717338844,1.000000,,,,,,,,,default,,,,,,,
vus,1717338844,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338844,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338845,1068.798400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338845,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338845,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338845,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338845,1080.793500,,,,,,,,,default,,,,,,,
iterations,1717338845,1.000000,,,,,,,,,default,,,,,,,
vus,1717338845,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338845,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338846,1064.917300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338846,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338846,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338846,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338846,1072.530100,,,,,,,,,default,,,,,,,
iterations,1717338846,1.000000,,,,,,,,,default,,,,,,,
vus,1717338846,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338846,1.000000,,,,,,,,,,,,,,,,
vus,1717338847,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338847,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338847,1094.917900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338847,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338847,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338847,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338847,1118.839900,,,,,,,,,default,,,,,,,
iterations,1717338847,1.000000,,,,,,,,,default,,,,,,,
vus,1717338848,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338848,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338848,1062.424100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338848,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338848,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338848,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338848,1089.715200,,,,,,,,,default,,,,,,,
iterations,1717338848,1.000000,,,,,,,,,default,,,,,,,
vus,1717338849,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338849,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338849,1046.134100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338849,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338849,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338849,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338849,1057.099400,,,,,,,,,default,,,,,,,
iterations,1717338849,1.000000,,,,,,,,,default,,,,,,,
vus,1717338850,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338850,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338850,1054.707200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338850,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338850,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338850,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338850,1070.196600,,,,,,,,,default,,,,,,,
iterations,1717338850,1.000000,,,,,,,,,default,,,,,,,
vus,1717338851,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338851,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338851,1059.732600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338851,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338851,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338851,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338851,1071.552900,,,,,,,,,default,,,,,,,
iterations,1717338851,1.000000,,,,,,,,,default,,,,,,,
vus,1717338852,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338852,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338853,1071.191600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338853,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338853,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338853,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338853,1084.159600,,,,,,,,,default,,,,,,,
iterations,1717338853,1.000000,,,,,,,,,default,,,,,,,
vus,1717338853,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338853,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338854,1084.450800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338854,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338854,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338854,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338854,1106.833100,,,,,,,,,default,,,,,,,
iterations,1717338854,1.000000,,,,,,,,,default,,,,,,,
vus,1717338854,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338854,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338855,1095.517700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338855,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338855,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338855,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338855,1113.749200,,,,,,,,,default,,,,,,,
iterations,1717338855,1.000000,,,,,,,,,default,,,,,,,
vus,1717338855,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338855,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338856,1058.315600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338856,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338856,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338856,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338856,1070.473800,,,,,,,,,default,,,,,,,
iterations,1717338856,1.000000,,,,,,,,,default,,,,,,,
vus,1717338856,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338856,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338857,1076.188800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338857,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338857,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338857,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338857,1089.957600,,,,,,,,,default,,,,,,,
iterations,1717338857,1.000000,,,,,,,,,default,,,,,,,
vus,1717338857,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338857,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338858,1065.042800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338858,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338858,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338858,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338858,1086.244900,,,,,,,,,default,,,,,,,
