metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iteration_duration,1717276377,8.580700,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.520300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,7.516500,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.521800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.329500,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.518200,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.429200,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,2.246000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1534.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.597900,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.519200,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,10.026000,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.517300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.877200,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,2.526000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,9.590800,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.524800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.338200,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,2.131400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.185100,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,2.015100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,7.765600,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,2.054600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.483600,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.521000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.246600,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,2.514500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.180300,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,2.210400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.597700,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.520100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.478600,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.524800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.491400,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.528000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,10.035100,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.991700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,673.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,10.931200,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,2.042700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.067300,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.560500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,9.436000,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.520200,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,7.926400,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.520300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.018600,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.524000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.229700,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.523800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.563700,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.517900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.677300,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,2.318600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,10.688300,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.523500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.276200,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.525400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.492700,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,2.174800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,717.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,13.242700,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.527700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.950000,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.521500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.768000,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,2.366400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,10.006900,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.521900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.321500,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.522800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.177500,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
vus,1717276377,1.000000,,,,,,,,,,,,,,,,
vus_max,1717276377,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717276377,2.135100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.329200,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.521400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,10.928400,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.525600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.381900,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.526600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.299100,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,2.035300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,9.893900,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.521800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.133700,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.523300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,10.791600,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,2.518500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,9.862400,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.517100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,9.400800,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.521500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1534.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,16.119900,,,,,,,,,default,,,,,,,
