metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iteration_duration,1719069998,35.648200,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,23.458400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,33.073000,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,25.085600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,35.122300,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,25.835500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,35.802000,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,25.994100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,34.682100,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,24.138800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,35.918300,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,25.572200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,36.404600,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,25.413400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,34.972000,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,22.814700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,42.638900,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,23.407400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,32.305700,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,23.008200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,32.871700,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,23.674100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,31.451400,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,22.524500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,28.513500,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
vus,1719069998,1.000000,,,,,,,,,,,,,,,,
vus_max,1719069998,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719069998,21.776200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,30.846300,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,22.376600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,31.317100,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,21.616300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,29.950600,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,22.037900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,30.846100,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,20.440300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,29.754600,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,19.609300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,28.567000,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,19.559900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,27.414300,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,19.897000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,28.353800,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,20.812200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,28.697300,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,18.652000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,26.884600,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,21.433000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,28.796700,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,20.284400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,28.839400,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,20.386500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,27.588100,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,19.392500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,28.320000,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,19.652800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,27.971100,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,20.441100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,28.863200,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,20.424600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,28.381600,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,20.567600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,29.037200,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,20.384000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,28.607100,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,23.125700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,31.163200,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,23.219100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,32.031700,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,22.261700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,30.511100,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,22.253600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,31.719300,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,22.628700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,803.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,31.992300,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,21.855000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,30.108400,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,22.672300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,31.201000,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,24.526700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,34.630400,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,34.817300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,45.463600,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,24.694200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,35.479500,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,23.314500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,35.457200,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,24.590500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,34.673600,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,25.442200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,36.415600,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069999,22.765400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,32.488700,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
vus,1719069999,1.000000,,,,,,,,,,,,,,,,
vus_max,1719069999,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719069999,24.407300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069999,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069999,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069999,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069999,34.289400,,,,,,,,,default,,,,,,,
iterations,1719069999,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070000,24.244400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
