metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1719070341,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070341,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070341,251.912200,,,,,,,,,default,,,,,,,
iterations,1719070341,1.000000,,,,,,,,,default,,,,,,,
vus,1719070341,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070341,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070341,271.662400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070341,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070341,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070341,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070341,279.670300,,,,,,,,,default,,,,,,,
iterations,1719070341,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070342,242.063400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070342,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070342,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070342,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070342,250.742900,,,,,,,,,default,,,,,,,
iterations,1719070342,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070342,240.381300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070342,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070342,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070342,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070342,248.391200,,,,,,,,,default,,,,,,,
iterations,1719070342,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070342,239.880500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070342,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070342,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070342,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070342,247.905000,,,,,,,,,default,,,,,,,
iterations,1719070342,1.000000,,,,,,,,,default,,,,,,,
vus,1719070342,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070342,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070342,246.186700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070342,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070342,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070342,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070342,253.619000,,,,,,,,,default,,,,,,,
iterations,1719070342,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070343,243.085700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070343,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070343,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070343,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070343,251.584400,,,,,,,,,default,,,,,,,
iterations,1719070343,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070343,242.255900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070343,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070343,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070343,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070343,249.609700,,,,,,,,,default,,,,,,,
iterations,1719070343,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070343,237.314500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070343,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070343,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070343,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070343,244.972700,,,,,,,,,default,,,,,,,
iterations,1719070343,1.000000,,,,,,,,,default,,,,,,,
vus,1719070343,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070343,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070343,245.900100,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070343,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070343,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070343,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070343,253.775700,,,,,,,,,default,,,,,,,
iterations,1719070343,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070344,238.143100,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070344,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070344,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070344,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070344,247.688900,,,,,,,,,default,,,,,,,
iterations,1719070344,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070344,263.981700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070344,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070344,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070344,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070344,271.568300,,,,,,,,,default,,,,,,,
iterations,1719070344,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070344,257.309300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070344,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070344,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070344,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070344,266.708700,,,,,,,,,default,,,,,,,
iterations,1719070344,1.000000,,,,,,,,,default,,,,,,,
vus,1719070344,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070344,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070344,242.214000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070344,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070344,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070344,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070344,250.161500,,,,,,,,,default,,,,,,,
iterations,1719070344,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070345,240.029900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070345,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070345,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070345,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070345,247.865200,,,,,,,,,default,,,,,,,
iterations,1719070345,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070345,237.895200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070345,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070345,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070345,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070345,245.796300,,,,,,,,,default,,,,,,,
iterations,1719070345,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070345,239.961700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070345,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070345,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070345,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070345,249.264700,,,,,,,,,default,,,,,,,
iterations,1719070345,1.000000,,,,,,,,,default,,,,,,,
vus,1719070345,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070345,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070345,239.701300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070345,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070345,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070345,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070345,247.385600,,,,,,,,,default,,,,,,,
iterations,1719070345,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070346,241.621400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070346,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070346,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070346,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070346,249.362300,,,,,,,,,default,,,,,,,
iterations,1719070346,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070346,242.994400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070346,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070346,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070346,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070346,250.796700,,,,,,,,,default,,,,,,,
iterations,1719070346,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070346,242.206800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070346,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070346,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070346,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070346,249.615800,,,,,,,,,default,,,,,,,
iterations,1719070346,1.000000,,,,,,,,,default,,,,,,,
vus,1719070346,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070346,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070346,238.130900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070346,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070346,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070346,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070346,245.958900,,,,,,,,,default,,,,,,,
iterations,1719070346,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070347,240.943100,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070347,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070347,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070347,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070347,248.228600,,,,,,,,,default,,,,,,,
iterations,1719070347,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070347,237.973900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070347,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070347,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070347,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070347,246.510700,,,,,,,,,default,,,,,,,
iterations,1719070347,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070347,251.906800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070347,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070347,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070347,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070347,260.335200,,,,,,,,,default,,,,,,,
iterations,1719070347,1.000000,,,,,,,,,default,,,,,,,
vus,1719070347,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070347,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070347,240.611400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070347,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070347,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070347,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070347,249.350800,,,,,,,,,default,,,,,,,
iterations,1719070347,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070348,239.488600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070348,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070348,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070348,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070348,247.408400,,,,,,,,,default,,,,,,,
iterations,1719070348,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070348,238.439000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070348,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070348,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070348,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070348,246.339300,,,,,,,,,default,,,,,,,
iterations,1719070348,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070348,254.499000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070348,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070348,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070348,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070348,262.573400,,,,,,,,,default,,,,,,,
iterations,1719070348,1.000000,,,,,,,,,default,,,,,,,
vus,1719070348,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070348,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070348,242.446400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070348,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070348,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070348,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070348,250.360000,,,,,,,,,default,,,,,,,
iterations,1719070348,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070349,241.576900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070349,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070349,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070349,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070349,249.475200,,,,,,,,,default,,,,,,,
iterations,1719070349,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070349,238.498300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070349,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070349,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070349,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070349,246.367800,,,,,,,,,default,,,,,,,
iterations,1719070349,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070349,245.928500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070349,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070349,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070349,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070349,253.325100,,,,,,,,,default,,,,,,,
iterations,1719070349,1.000000,,,,,,,,,default,,,,,,,
vus,1719070349,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070349,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070349,244.580500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070349,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070349,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070349,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070349,252.469900,,,,,,,,,default,,,,,,,
iterations,1719070349,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070350,240.297800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070350,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070350,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070350,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070350,247.557900,,,,,,,,,default,,,,,,,
iterations,1719070350,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070350,239.753500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070350,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070350,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070350,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070350,247.704400,,,,,,,,,default,,,,,,,
iterations,1719070350,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070350,243.487700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070350,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070350,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070350,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070350,251.323900,,,,,,,,,default,,,,,,,
iterations,1719070350,1.000000,,,,,,,,,default,,,,,,,
vus,1719070350,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070350,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070350,242.942800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070350,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070350,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070350,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070350,251.415000,,,,,,,,,default,,,,,,,
iterations,1719070350,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070351,243.345100,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070351,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070351,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070351,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070351,256.601600,,,,,,,,,default,,,,,,,
iterations,1719070351,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070351,237.223500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070351,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070351,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070351,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070351,244.092400,,,,,,,,,default,,,,,,,
iterations,1719070351,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070351,245.651400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070351,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070351,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070351,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070351,254.167100,,,,,,,,,default,,,,,,,
iterations,1719070351,1.000000,,,,,,,,,default,,,,,,,
vus,1719070351,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070351,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070351,255.709400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070351,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070351,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070351,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070351,267.356800,,,,,,,,,default,,,,,,,
iterations,1719070351,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070352,241.272700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070352,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070352,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070352,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070352,249.596500,,,,,,,,,default,,,,,,,
iterations,1719070352,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070352,240.175800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070352,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070352,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070352,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070352,247.737500,,,,,,,,,default,,,,,,,
iterations,1719070352,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070352,240.060800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070352,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070352,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070352,2127.000000,,,,,,,,,default,,,,,,,
